description	smiles
Create a substance that, when applied to VCAP, will enhance the gene expression for LTF,SERPINA3,KLK11,CYP1B1,FABP4,ACSL3,SLC26A2,SAT1,NKX3-1,CYP1B1,SAT1,TIPARP,LDLR,DDIT4,ATF3,CYP1B1,POLD4,GLRX,GLRX,ACOT9,SPDEF,MAFF,INSIG1,HOMER2,C6ORF62,SC5DL,FOXO4,ADIPOQ,KIAA1324,SHANK2,GOLT1B,BIK,SAT1,CIDEC,NFKBIA,SPDEF,KDELR3,NUCB2,CDKN1A,RBM47,SERINC5,PLIN1,CLIC5,SNAP23,ARMCX3,PRKCD,RNASE4,PEG10,WIPI1,PDXK and reduce it for IGFBP3,IGFBP3,MYC,LIG1,ST7,DTL,CDK1,BRCA1,TFPI,TYMS,BCHE,IGL@,PCNA,STMN1,MELK,CDC25A,KIAA0101,CXCL14,TP53,GINS2,CCNA2,GGH,UBE2C,ENPP2,TRIP13,KIF15,LAPTM4B,HELLS,ZWINT,GINS1,CCNA2,HLA-DQB1,CCDC85B,FANCI,CCND2,CKS2,DHFR,ASPM,EXO1,LY6E,MCM10,MCM2,KIF11,RRM2,PBK,CENPF,MCM3,PRR7,CHEK2,HIST1H4C.	Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21
Given a cell population characterized by SKMEL28, design a compound to upregulate the expression of SESN1,HMOX1,TRIB3,TSC22D3,ASNS,KRT15,CRABP2,MTHFD2,MMP7,FAM129A,CSTA,CNPY3,HBB,CYP1B1,MME,TLR4,PCK2,CYP1B1,PAPSS2,CLGN,TGFA,AMIGO2,AQP3,PPP1R3C,GCLM,CD44,SLC7A11,HBB,TRD@,S100A8,CYP1B1,DDIT3,HERPUD1,MME,C3ORF14,NPTX2,CHST15,KIAA1199,CPE,ARG2,CEACAM6,GREM1,EPAS1,SHMT2,SDC1,PAPSS2,SDC1,INPP4B,CALML3,POSTN and downregulate the expression of EXOSC4,F2RL1,DMD,FAM57A,CCNB1,MSX1,HPGD,HPGD,ALDH1A1,HPGD,PIK3R3,OXA1L,F2RL1,DDX3Y,F3,ECI2,AURKA,WFDC2,CAPN3,MTUS1,UBE2S,MATN2,AKAP12,CYCS,RARRES1,IGF2BP3,HPGD,CDH2,PLCB3,SLC26A2,PKP2,NGFRAP1,CCNA2,AURKA,ITM2A,TCF4,EXOSC4,RARRES1,GATM,COL9A3,PLA2G2A,ERAP2,LBR,EXOSC4,TGFBR2,HS3ST1,SRSF6,CAPN3,ST3GAL5,WBP5.	CCc1ccccc1NC(=O)CSC(=O)NNC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C
For cells characterized as SW948, generate a compound that will enhance the expression of EGR1,HSPA1A,HSPB1,HIST1H1C,BAG3,ATF3,EGR1,DDIT4,HIST1H2BK,NFKBIA,HSPA6,H2BFS,JUN,TNFAIP3,EFEMP1,JUN,FHL1,GADD45A,HSPA6,IL8,IER3,TNFAIP3,JUN,CXCL2,IGFBP7,ROBO1,HIST1H3H,RCBTB2,IER5,HIST1H2AC,IL1R1,C1QA,SRGN,C10ORF10,FOS,BEX4,PTN,CLDN10,H1F0,FHL1,DDIT3,GPNMB,PTN,PPP1R15A,HIST1H2BD,DUSP1,HSPA2,IGFBP5,PPP1R15A,MT1X and reduce the expression of TM4SF1,MARCKSL1,TM9SF2,TM4SF1,TLR4,MET,TCN1,FAM57A,CD24,TGFBR2,ARL6IP1,TM4SF1,CD24,VPS28,CD24,KANK1,TSPAN13,CD24,ACSL5,GTF2E2,MAT2A,CD24,ESR1,MARCKS,IL13RA2,SLPI,PDIA3,MPZL1,ASPH,CXCL14,C20ORF3,CD164,LYPLA1,CD99,MYCBP,TSPAN3,SERPINB5,RPA1,CCDC47,AQP3,TMEM2,SLC1A1,PRDX1,MPZL1,PRSS3,TRIM14,CD59,CD99,RAB11A,CEACAM1.	CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
Considering a group of cells defined as A549, formulate a compound that promotes higher expression rates for KRT19,CPE,S100P,IGFBP7,ISG15,CPE,IGFBP5,RGS5,TSC22D3,RGS5,AZGP1,CDH11,SERPINE1,SERPINE1,DDIT4,C10ORF116,ARG2,GLUL,RGS5,PTN,ATF3,SERPINB2,MMP1,BEX4,ANGPTL2,ATP11B,PEG3,ABAT,ORM1,NUPR1,FGFR3,BGN,PRKAR2B,SPINT1,GADD45B,GFOD1,LGR5,HSPA2,ZNF423,CXCL12,A2M,HRSP12,RCAN2,FXYD6,FLT1,VNN1,CCND2,LOXL1,ASS1,LPHN2 and lower rates for CXCL5,PRR7,AKR1C3,CDCA4,BAG3,TUBB6,ITGB1BP1,PLK1,FASTKD5,GABRE,NRN1,PRKCA,CXCL5,MAPKAPK3,NUDCD3,KYNU,TRIM16,TM4SF1,TGFBR2,TM9SF3,GAA,PON2,KCNN4,ME1,LTBP3,HOXA5,TM4SF1,ATP6V0E2,SLC39A8,SLC39A8,STXBP1,EMP3,CDC25A,CASP8,PMP22,HMOX1,POPDC3,ECI2,KYNU,HSPA8,ENO2,TGFBI,PIP4K2B,SLC7A11,DUSP22,SACS,KYNU.	CCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C
In a cell population characterized as A549, formulate a compound that will upregulate the expression of A2M,G0S2,FN1,MMP9,CD93,SERPINF1,NPTX2,TSPAN7,TGFBR2,KRT19,GPX3,PECAM1,CPE,PCK1,CHI3L1,TACSTD2,ELTD1,EMP1,EGR2,GPX3,SCGB2A2,SNAI2,TIMP3,S100A8,CPE,KRT5,IGFBP5,TGFBR2,CXCL14,GLUL,PECAM1,THBS1,ISOC1,GSTA1,TMSB15A,SCGB1D2,GPNMB,MAOB,CDH5,FAM198B,C3,KRT23,APOD,DCN,CPB1,LPAR6,VTCN1,YTHDF1,COL15A1,PECAM1 and downregulate the expression of EGFR,UBE3C,KRT7,ABCA1,TMEM2,ABCA1,CCNF,KIAA1033,PHF15,CLTC,TRAK2,KIF14,EXOSC4,GOLGA8B,COL4A5,PRKCA,RPL31,BRCA1,CHD9,TNFRSF10B,IGHD,ANKRD36B,PPARG,NUP62,KIAA0485,MED13,ASXL2,C12ORF24,CDK12,PION,FNDC3B,BAZ1A,ERBB2,PIP4K2B,PCM1,LONP2,IGKV1-5,LIMCH1,PION,PCM1,PCBP4,PBX3,TACC2,SLK,CEP350,PTPN12,NAV2,GOLGA8A,PMS1,WSB2.	CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
Engineer a compound for A375 cells aimed at elevating the activity of GADD45B,GADD45B,FOS,GADD45B,FOSB,RGS2,EGR1,ATF3,ZFP36,EGR1,JUNB,KLF4,KLF2,HSPA6,S100A8,MYC,JUN,JUN,CXCR7,NFKBIA,PTGER4,DUSP1,CTGF,KLF4,RHOB,SOX4,NR4A1,THBS4,IER2,HES1,ID3,ID1,SFRP4,ESR1,BTG2,AQP1,CHI3L1,PDGFRL,KLF6,ID2,PLAU,IER5,SOX4,JUN,ZNF586,EGR3,TRD@,TFF3,DEFA5,FZD7 and diminishing the activity of TRAPPC3,RPS6KA1,TOP2A,GLIPR1,MRPS2,TNFAIP2,SOX11,DPYSL2,COG2,CA12,MBOAT7,CA12,ZDHHC11,EFHA1,TMX4,ACSF2,SOX11.	CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
With the goal of altering gene expression patterns in HME1, construct a compound that increases the expression of NUPR1,GPNMB,GNAI1,CFD,HMOX1,CRYAB,PAPSS2,HSPA1A,CDKN1C,DCN,CD24,FTH1,RHOBTB3,SQSTM1,TPD52L1,CDKN1C,CXCR7,ATF3,SQLE,C1R,FADS1,MXI1,SOD2,TNFSF10,NFKBIA,GRN,TMEM45A,QPRT,SCPEP1,SPON2,GM2A,CECR1,CDKN1C,DAPK1,ASS1,DCN,C1S,MME,SQLE,PSAP,CD24,KLF4,CD24,FADS1,GRN,PLBD1,HSPA6,CD55,PAN2,ZNF91 and decreases the expression of IARS2,PHLDA1,LTF,STEAP1,DUSP6,PHLDA1,DUSP6,TGFBR2,PLK1,SPP1,PHLDA1,TGFBR2,MARCKSL1,CBFB,PTGS2,SOX9,ASPM,UBE2S,YKT6,PHLDA1,RRM2,CCNA2,CDC25A,CENPF,LRIG1,NEK2,BUB1,IL1R2,POSTN,CCNF,STMN1,KIF20A,DUSP6,UBE2C,SFRP1,BIRC5,CDK1,MKI67,MKI67,AURKA,CCND1,KIF18B,DCK,SHCBP1,CDK1,AURKA,TPX2,UAP1,CDK1,SPRY2.	CC(c1cc2ccccc2s1)N(O)C(N)=O
Design an experimental compound for A549 that is designed to activate the expression of HIST1H1C,HLA-DQA1,ALDOC,MAGEA3,INSIG1,PLA2G15,MAGEA6,INSIG1,TACSTD2,AZGP1,INSIG1,PRDX2,AZGP1,HIST1H2BD,NEU1,HIST2H2BE,CYB5R1,ACP5,DHRS2,MAGEA12,MGP,SCPEP1,FAM117A,ALOX5AP,DHCR7,TNFSF10,KRT19,GRN,GRN,CITED2,NOSIP,TRIM36,TM7SF2,C1QB,BEX4,CITED2,NPIPL3,LDOC1,FXYD6,SLC24A3,PPARD,RGS16,COL3A1,S100A8,C1QA,CLDN3,ZNF91,TPP1,PEG3,HBP1 and deactivate the expression of AKR1C3,TM4SF1,CA12,CA12,ALDH3A1,CA12,ITGB5,TGFBI,AKR1C1,S100A10,TM4SF1,RCN1,ANXA1,AKR1C2,UGDH,SLC7A11,CA12,AKR1C2,TM4SF1,PIR,SMAD3,GDF15,GPX2,AKR1C1,CRIP1,HOXB7,NETO2,PON2,ALDH1A1,IGFBP4,CCND1,SMAD3,CA12,SPR,RPL37A,SORBS3,POLE2,TSKU,MYC,ADM,HOXB7,TFPI2,EIF5A,CAST,IGF1R,PON2,COL5A2,SLC7A11,CDK4,CXCL5.	CCCc1cc(-c2nc(-c3ccc(C)cc3)cs2)ccn1
Engineer a compound for A549 cells aimed at elevating the activity of NRIP1, ANGPTL4, SMAD3, CYP24A1, BCL2L1, RASA2, SHB, RARB, BCAR3, LHFPL2, UBA6, TGM2, SKAP2, HNRNPA2B1, MED13, ATRN, PPFIBP1, RAI14, MYH9, GRAMD1B, HNRNPH1, DPY19L1 and diminishing the activity of IGFBP3, ACTB, HSPA5, S100A6, PTGS2, AKR1B10, GAPDH, NDRG1, PRKCA, FTL, TMSB10, CXCL5, MON2, P4HB, MBD5, ACTG1, LDHA, RPLP1, GPATCH2L, AHNAK, RPL35A, CCDC88A, PSMD5.	CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
Given a population of cells identified as A549, create a compound that will increase the expression of the following genes: TRIB3,SERPINE1,PEG10,TSC22D3,STX1A,RNF167,SERPINE1,KLF4,CXCL2,PEG10,G0S2,PCK2,ARMCX1,MAPK1IP1L,PTX3,ASNS,HBB,PRNP,DCLK1,OLFM4,KRT14,C10ORF116,IGFBP7,AOX1,CFB,MAPK1IP1L,HBB,EFHD1,FOSB,JUND,FABP4,AMIGO2,TNS1,MAFF,XBP1,C6ORF62,DUSP1,SHMT2,ENOPH1,SHMT2,PPP1R3C,CTH,PHLDA2,AREG,NAV2,KLF2,MPZL1,HDAC9,SIK1,UGDH and decrease the expression of the following genes: KIF20A,TIMP3,PGAM1,PSPH,CCNA2,VCAN,TIMP3,VCAN,PI3,WNT5A,HOXC6,TCN1,SERPINB3,CCNA2,HOPX,KLHL9,TIMP3,PPBP,PI3,CKS2,C1QTNF3,KIF11,COBL,EPHA3,HCAR3,SERPINB3,IMPA2,SLPI,VCAN,SERPINB13,CLC,HOMER3,HEATR1,ANK3,PPIF,SCD,FCGR3B,TFF3,GSTZ1,TECR,COL5A1,PPIF,RAB25,MMP11,PXDN,KLK10,SORD,OAS1,C5ORF13,RAB11A.	CC1(C)CC(=O)C=C(SCC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)S1
Given a cell population characterized by RKO, design a compound to upregulate the expression of KDM5B,DCN,DCN,DCN,THBS2,PSMD10,CPE,BTG2,CILP,BEX1,CA2,CD24,SESN1,PTGER4,CD24,CYP1B1,DCN,CPE,CHAC1,C3ORF14,OLFM4,MAGEA3,DDB2,CHMP4A,ASPN,ASS1,CYP1B1,TLR4,COL5A2,NGFRAP1,PPIC,HSPH1,DNAJC6,KRT19,PRKACB,MAGEA6,MMP10,CRISPLD2,NPTX2,GNAS,ABAT,APOD,SLC38A2,PTN,COL11A1,CHI3L1,KRT8,CD44,COL4A5,PTN and downregulate the expression of PSMB8,BTK,PLK1,PHLDA1,TNS3,BST2,IMPA2,DAPK1,PHLDA1,TFPI,ANKRD10,LPP,ABHD2,KANK1,ENO1,PLSCR3,NAV2,TRIB2,HPRT1,BZW2,WNT5A,CCND1,MGLL,DAB2,NGRN,IFITM1,CAPN2,IFITM1,IFITM2,RRS1,LPCAT1,MEF2C,FGF13,PTPN2,DDX21,ABHD2,PRKCA,MX2,LTBP1,KAZN,ACTC1,RBMS1,CD59,SDC2.	O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1
Create a substance that, when applied to HA1E, will enhance the gene expression for INSIG1,HMOX1,INSIG1,INSIG1,CFD,ELANE,SLC6A8,NUPR1,TNNT1,CITED2,HMGCS1,ABHD4,CDKN1A,BLVRB,MS4A3,BCL6,CRABP2,CXCR7,ISYNA1,GULP1,C14ORF132,MAOA,DDX3Y,GULP1,C7ORF68,LMO3,PHGDH,SLC2A3,EIF1AY,TCEAL2,MSMO1,IL1R2,CA2,EPHX1,GLUL,SLC6A8,RXRA,MAOA,CENPE,HBP1,PBX1,CCNG2,MAOA,PRTN3,MPO,CRISP3,SMARCD3,CITED2,SNCA,TMEM47 and reduce it for IER3,SOX9,CCND1,KRT7,PMEPA1,SOX9,PLAT,FOSL1,DUSP4,CCND1,TM4SF1,TM4SF1,MYC,TM9SF3,DKK1,ELK3,TM4SF1,MAP1B,ALCAM,LGALS3BP,CXCL1,VCAN,ITGA6,XPNPEP1,P2RX5,ITGA6,PLAU,VCAN,EFNB2,POSTN,SLC39A8,CYTH1,DLC1,SERPINE1,PLAU,MET,SLC39A8,LIF,MMP7,NELL2,G3BP1,DNAJC12,NOLC1,SPOCK2,TGFBI,TGM2,ETS2,TUBB2A,SIK1,DDX21.	COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1
Given a cell population characterized by PC3, design a compound to upregulate the expression of CHAC1,ASNS,PHGDH,CAST,CXCL9,SLC1A4,EPHB2,CAST,ASS1,TRIB3,ABL1,PCK2,CXCL11,PSAT1,SLC1A4,KIF20A,ATF4,RARRES1,NUPR1,SLC7A5,WARS,TNC,IDO1,WARS,PLAGL1,IARS,CAST,AARS,SMC1A,SLC1A4,ME1,CARS,CAV2,CEBPB,YARS,DDIT3,CNN3,BCAT1,GADD45B,HERPUD1,RARRES1,CAV1,TBL1X,CXCL11 and downregulate the expression of CCL20,BEX1,KRT19,VAV3,CD24,NFATC3,CD24,GSTM3,C20ORF103,S100A8,SNAP25,WNT5A,SNAP25,IL8,MLLT11,MAGEA3,CXCR4,CADM1,CD24,CCP110,CD24,HOXC10,FGFR2,LTF,VTCN1,CD24,CADM1,PLAC8,CADM1,SLPI,CHN1,TACSTD2,HOXC6,MAGEA6,NAT1,SCGB1D2,SCGB2A1,PTGS2,LPL,SDC2,DENND1B,IL1B,SLC25A13,STMN2,PI3,FGFR2,GPM6B,DSP.	CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1
For cells characterized as VCAP, generate a compound that will enhance the expression of HMGCS1,HMGCS1,INSIG1,MSMO1,INSIG1,IDI1,CYP51A1,NSDHL,IDI1,INSIG1,EBP,EBP,NSDHL,FDFT1,DHCR7,DHCR7,CD24,SCD,SCD,SQLE,LSS,ACLY,ALDOC,FDPS,TXNDC9,LIPG,ELOVL6,FDFT1,CFD,GAGE3,GJA1,CDH1,LSS,PTPLA and reduce the expression of SLC4A4,EIF1AY,LGALS3BP,SEPW1,BST2,IFI44L,RBP1,COCH,COL3A1.	COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1ccc(OC(=O)c5ccc([N+](=O)[O-])cc5)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)N(C)CC4
Design an experimental compound for PC3 that is designed to activate the expression of PHGDH,DDIT4,PLCB1,CPA3,ABAT,SERPINA1,ZIC1,WLS,PSAT1,SERPINA1,METRN,NET1,S100P,IGKV4-1,WNT5A,WARS,SLC7A11 and deactivate the expression of SCGB2A2,BIRC5,PGAM1,HMGCS1,MARCKS,HPGD,MARCKS,TYMS,MICAL2,HPGD,EI24,GINS2,KIF2C.	C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1
Considering a group of cells defined as HA1E, formulate a compound that promotes higher expression rates for FAM69A,XBP1,GPC1,NRIP1,TPD52,HERPUD1,IGLJ3,TLR4,FAM69A,CLIC4,ENOPH1,SRGN,GBP1,MYO6,CXCL14,TPD52,IGKV4-1,IGJ,ME1,PPP1R3C,TPD52,SLC14A1,HOPX,TACSTD2,CLIC4,SCRG1,CD24,AMIGO2,IGHD,SRGN,PEA15,NRIP1,MAP7,LOC100505650,S100A10,IGLV3-19,CD9,KIF1A,CD24,IQGAP1,CD24,SST,HBB,EEF1A2,GJA1,IGKV1-5,REEP5,CA1,LXN,EIF4G1 and lower rates for IKZF1,GAS1,BAD,TCN1,SLC25A14,PEG3,EBP,ACACB,PLTP,NTS,RPIA,NQO1,GOLGA8A,HSPA1A,ITFG1,PLAC8,PCM1,CASP7,IL8,TESC,IRS2,AFP,FST,RNF130,ALDH1A1,EBP,IRS2,NETO2,FCGBP,PTGS2,OLFM4,PCM1,IL2RG,GMDS,HOXC6,NQO1,GALNT2,IL7R,ACACB,APOA2,ID1,FYB,DKK1,USP11,WFDC2,ITM2A,SRPX,TCF7,COASY,CRIP1.	CCCCCCC1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C
For a given cell population identified as VCAP, design a compound to increase the expression levels of these genes: HMGCS1,CYP1B1,ADAMTS1,PROM1,MAPK6,QPCT,VCAM1,PLAT,FGG,S100A8,SERPINE2,UBE2A,DST,IDI1,DST,NOV,GABRP,VDAC1,DUSP10,ARPP19,BAG3,GLRX,DNAJC6,GLRX,PTP4A1,ANKRD10,IDI1,DSG2,XK,FASTKD5,PTP4A1, while simultaneously decreasing the expression of these genes: CD24,CD24,CD24,CREB1,ATM,FABP5,SEPP1,COL3A1,CADM1,NPIPL3,EIF5A,IL7R,TWIST1,IL1B,IL1B,MXRA5,GALNT6,PDCD4.	Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O
Develop a compound targeting NCI-H2122 cells, intended to boost the transcription of POLR2A, PTPRG, WNK1, BAZ1A, PIK3R3, ARL15, EPHA4, RAD51B, IPO7, CFL1, DLEU2, MCL1, B2M, CDK7, APLP2, RPS12, BMPR2, RCC1, PABPN1 and suppress the transcription of ANXA2, NDRG1, ERO1A, AKAP9, ITGA2, GBE1, PGK1, GFPT1, LPP, MYO1E, TAS2R14, BACE2, GAPDH, ZNF638, CDK13, JMJD1C, DST, ATP2C2, ARPC2, ZMYND8, PHLDA1, ITGA3, FLNB, AKAP13, SCFD1, NF1, LDHA, RRBP1, MON2, PSD3, PLSCR1, PAM.	CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O.Cl
For a cell population defined as VCAP, develop a compound that will upregulate the expression of DDIT4,NUPR1,HERPUD1,ARHGEF2,PCK2,SLC7A11,RCBTB2,SLC7A11,LPAR6,SLC7A7,PSAT1,MFAP5,MFAP5,FHL1,ALOX5AP,FAM129A,SERPINA1,CSTA,HMGCS1,MFAP5,PCP4,FCGBP,C13ORF15,ZNF423,DUSP22,SQLE,CYP4B1,SLC7A5,MSMO1,CNN1,ISG20,HMGCR,CTGF,DNAJB9,ARMCX1,NEBL,EIF4EBP1,HMGCS1,CRABP2,FCER1G,NUCB2,MTHFD2,THBS2,CX3CR1,HSPA13,AKR1C1,LDLR,SARS,TYROBP,CHAC1 and downregulate the expression of TYMS,FABP5,CDC25A,KIAA0101,TACC3,CA2,MLF1IP,ZWINT,SUV39H1,NUSAP1,CDC20,BST2,DTL,LIG1,HN1,IGFBP7,CCNF,FGFR3,CDC45,HOPX,ASF1B,FEN1,PCNA,BTBD3,RRM2,CCNA2,GINS1,SLBP,MCM2,RHOBTB3,BRCA1,GSTM3,GINS2,MFSD10,MCM5,PPA1,MYCBP,PIK3R1,DIRAS3,POLE2,FANCI,AURKA,STMN1,TSPAN8,MT1E,CHEK2,ENO1,CKS2,MARCKSL1,ATP1B1.	Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12
Create a substance that, when applied to PC3, will enhance the gene expression for IGFBP2,EIF5A,COL11A1,COL11A1,AEBP1,CERS6,IFT57,CYP4B1,SCNN1A,SLC26A2,PRAME,CDH1,RARRES2,IFI6,THY1,HLA-DQA1,COL10A1,SFTPB,FOLR1,TMSB15A,HS2ST1,CERS6,THBS2,CLIC5,BEX4,CECR1,TUSC3,ABAT,ALDH5A1,SFTPB,EGFL6,TUSC3,CRABP2,GJA1,KIAA0226L,RNASE6,ABAT,THY1,C13ORF15,HS2ST1,ADD3,ELOVL5,HIST1H2BD,FZD6,SEMA3C,HLA-DQB1,CLGN,PFKM,HBB,MN1 and reduce it for DNAJB1,DNAJB1,CDC25A,CDC25B,FOSL1,JMJD6,SUV39H1,CEBPB,RGS2,CCNA2,PLK1,KEAP1,MAFF,RRS1,DKK1,HSPA1A,WEE1,PLK2,CDCA4,SOX9,IER5,DUSP6,AURKA,SOX9,ALDH1A1,DUSP6,NUP62,SRC,TM4SF1,MYC,WEE1,AQP3,GNAS,CCNF,CBR3,ZMIZ1,CENPA,ZFP36L2,TSC22D2,SLC6A14,IER2,DBF4,TCN1,NUP98,KIF14,SERPINB5,RPP38,DEFB1,HSPH1,FAM129A.	CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C
Given a population of cells identified as PHH, create a compound that will increase the expression of the following genes: PTX3,PENK,RGS4,MMP1,SCG2,ESRP1,C14ORF132,ELANE,TARP,CDC20,COL3A1,ATP2B1,FOLR1,SST,ASCL1,PCSK1,GRIA2,BEX1,SLC2A10,ATP2B1,MPO,PRR7,C10ORF116,DOK5,PRTN3,PICALM,AZU1,FSCN1,MGP,VGLL1,NETO2,ABCC5,RGS4,FXYD6,CDH1,SNAP25,SERPINE1,COL3A1,KLK6,CYBA,CTSZ,ATP2B1,COL1A1,CDH11,MPO,MST4,TNFAIP6,QSOX1,LMNB1 and decrease the expression of the following genes: AKR1C2,AKR1C1,AKR1C1,AKR1C2,AKR1C3,FGG,AKR1B10,TGFBI,IKBKAP,ALDH1A1,CXCL14,RPS4Y1,ABLIM1,CRK,ATP1B1,GLRX,TSKU,RBP4,CFI,CP,TM4SF1,ALDH3A2,TXLNA,AQP3,TLE1,FGB,HPGD,IGL@,SQRDL,TMEM14A,PEBP1,ALDH3A2,CLEC2B,USP22,CYB5A,CYB5A,FGA,ADI1,HIST1H2AC,CYB5A,CNDP2,NR2F6,SEPP1,AGT,STOM,ECHS1,AKAP1,IL32,AKR1C1,PRSS23.	NCc1ccc(S(N)(=O)=O)cc1
For cells characterized as HOP62, generate a compound that will enhance the expression of YWHAQ, PPFIBP1, MYH9, LHFPL2, RASA2, MCL1, SFPQ, KPNA4, WDFY3, CAPN7, USP24, TM4SF1, MYO10, TNS1, GRAMD1B, PDS5A, COL7A1, DNMBP, MYL6, ZNF146, PACS1, CBLB, ACTN4, DIP2C, SMYD3, CSNK1D, NR3C1, GNB1, KIF1B, PAPPA, MAP1B, SETX, LUC7L3, MSN, PHC2, PLEC, HNRNPU and reduce the expression of HSP90B1, RPL32, HSPA5, EGR1, VIM, ASTN2, UBC, S100A10, IER3, FTL, RSRC1, TMSB10, UBE2Z, TGFBI, ZMYND8, GPI, RPS6.	COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3
Given a population of cells identified as HEC-1-A, create a compound that will increase the expression of the following genes: RPL31, RPS3, GIGYF2, RPS6, RPS8, RPS17, RPL11, RPS12, HNRNPH1, TXNL1, UQCRB, NCL, RPS27A, CTNNB1, RPL35, RPL37A, RPS27, RPL5, HSDL2 and decrease the expression of the following genes: CDCP1, FHIT, IGFBP3, HSPA5, SLC38A1, KRT7, PSD3, CCND1, MAP4, MBD5, TPM4, LPP, ZFP36L1, YWHAZ, TRIO, LDHA, PAX8, CTNNA1, NF1, PTPN4, NBAS, VCAN, FRAS1, PLCB4, ATP11B, HDLBP, PRRC1, RAD51B, FER, UBA6, SMARCC1, ATG7.	CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
In a cell population characterized as VCAP, formulate a compound that will upregulate the expression of HMOX1,HSPA1A,HSPA6,MAP7,TXNRD1,S100A10,NEAT1,DNAJB1,DNAJB1,KRT19,ME1,HSPA6,SERPINB9,NRIP1,NRIP1,ME1,HSPH1,CD55,TPD52L1,AMACR,CLIC4 and downregulate the expression of TSPAN5,LHFP,TWIST1.	O=C(c1ccc(F)cc1)C(CN1CCCC1)c1ccccc1
Given a population of cells identified as OV7, create a compound that will increase the expression of the following genes: IL8,IL8,ATF3,NFIL3,CXCL2,ZNF586,TNFAIP3,SOX4,DDIT4,AREG,TNFAIP3,CYP1B1,CYP1B1,BHLHE40,SOX4,EGR1,COMP,XIST,XIST,BHLHE40,PTGS2,SOX4,IER3,KLF2,CXCL3,SCRG1,CCL18,CYP1B1,NFKBIA,JUN,BTG1,S100P,FHL1,JUN,CXCL5,DUSP5,FOXJ3,TSPAN13,TPM2,TSC22D3,RRAGD,JUN,BTG1,EGR2,GEM,TNFAIP6,SFRP4,TNFAIP6,SOX4,ARHGEF2 and decrease the expression of the following genes: RPS4Y1,CORO1A,HMGA2,PRKAR2B,HMG20B,RNF128,LOC100505650,SLC25A46,DDX3Y,A2M,CTSH,MAOA,TNS3,DKK1,IGFBP7,KDM5D,CXCL14,EXT1,FOLR1,ARHGDIB,DNM1L,C5ORF13,HBE1,DCT,LMO2,TNFSF10,GPR126,LGALS2,HSPA1A,NXN,PLCB1,E2F2,DNAJA1,SPRED2,IGL@,DCT,MAOA,EIF1AY,CCND1,MXRA5,CD93,ITPKB,DLK1,HSPA8,ASRGL1,FST,PCP4,APOB.	Clc1ccc2nsnc2c1NC1=NCCN1
